customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
6328-ZPBGN,0,1,0,0,11,1,1,95.15,997.65,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
4003-FUSHP,1,0,0,0,19,1,1,61.55,1093.2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
7690-KPNCU,1,0,1,1,64,1,1,73.05,4688.65,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
2969-WGHQO,0,0,1,1,7,1,0,69.45,477.05,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
1855-CFULU,0,1,0,0,4,1,0,20.05,91.45,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9788-YTFGE,1,0,0,0,7,1,1,19.95,147.5,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8266-VBFQL,1,0,0,0,4,1,1,90.4,356.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2325-NBPZG,0,0,0,0,3,1,1,74.55,233.65,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9906-NHHVC,0,1,0,0,65,0,1,53.5,3517.9,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
2541-YGPKE,1,0,1,1,42,1,0,63.7,2763.35,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5049-MUBWG,1,0,0,0,26,1,0,75.0,1908.35,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
2332-TODQS,0,0,0,0,48,1,0,25.05,1171.5,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4419-UJMUS,1,0,1,1,69,1,1,99.35,6856.45,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2233-TXSIU,1,0,1,1,17,0,0,44.45,792.15,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
6770-XUAGN,0,0,1,1,1,1,1,21.0,21.0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2919-HBCJO,0,0,0,0,4,1,1,76.65,333.6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9508-ILZDG,0,1,0,0,34,1,1,96.35,3190.25,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
5442-BHQNG,0,0,0,0,2,1,0,70.35,139.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7250-EQKIY,0,0,1,1,1,1,0,50.45,50.45,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6838-HVLXG,0,0,0,0,12,1,0,20.3,246.7,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9767-FFLEM,1,0,0,0,38,1,1,69.5,2625.25,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2245-ADZFJ,0,0,1,1,31,1,0,80.55,2471.6,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
1150-WFARN,0,0,1,1,67,1,1,108.75,7156.2,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
9054-FOWNV,1,0,1,1,22,1,1,88.75,1885.15,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
7997-EASSD,0,0,1,0,63,1,1,81.2,4965.1,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7560-QJAVJ,0,0,0,0,70,1,0,79.6,5589.45,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
2668-TZSPS,1,0,0,0,1,1,0,20.45,20.45,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9139-WQQDY,0,0,1,1,49,1,0,100.45,4941.8,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True
6726-NNFWD,0,1,1,0,71,1,0,89.45,6435.25,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
9330-DHBFL,0,0,1,1,23,1,1,66.25,1533.8,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
5727-MYATE,1,0,1,1,72,1,1,90.8,6397.6,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
2824-DXNKN,0,0,1,1,72,1,1,71.45,5025.85,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
6166-ILMNY,0,0,0,0,2,1,0,69.75,144.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5236-XMZJY,0,0,0,0,42,1,0,59.65,2536.55,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
1709-EJDOX,0,0,1,1,47,1,0,19.75,948.9,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4962-CHQPW,1,0,0,1,29,1,0,19.85,535.05,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0301-FIDRB,0,0,1,1,72,0,1,63.8,4684.3,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True
1820-TQVEV,1,0,0,0,1,1,1,69.55,69.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9115-YQHGA,1,0,0,0,40,1,1,51.1,2092.9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1541-ETJZO,1,0,0,0,1,1,0,62.05,62.05,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
6230-BSUXY,0,1,0,0,1,1,1,85.0,85.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6797-LNAQX,1,0,1,1,70,1,0,98.3,6859.5,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
9588-YRFHY,1,0,0,0,49,1,1,19.9,1022.6,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1092-GANHU,1,0,0,0,17,1,1,76.65,1313.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5951-AOFIH,1,0,0,0,33,1,1,66.4,2245.4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
7029-RPUAV,1,1,1,0,17,1,1,100.45,1622.45,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
4700-UBQMV,1,0,1,1,21,1,1,75.9,1549.75,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
3594-UVONA,0,0,0,0,35,1,1,85.95,3110.1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
7750-EYXWZ,0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True
7054-ENNGU,0,0,1,0,9,1,0,50.85,466.6,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0402-OAMEN,0,0,1,1,72,1,0,24.45,1709.1,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2195-VVRJF,1,1,1,0,18,1,1,59.1,1011.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8819-ZBYNA,0,0,1,0,58,1,1,109.1,6393.65,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True
7748-UMTRK,0,1,0,1,30,1,1,101.3,2974.5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
1741-WTPON,1,0,1,1,56,1,0,115.85,6567.9,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
7209-JCUDS,1,0,0,0,10,1,1,94.9,1048.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2485-ITVKB,0,0,1,0,2,0,1,35.1,68.75,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
9648-BCHKM,0,0,1,1,18,1,1,24.65,471.35,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0743-HRVFF,0,0,1,1,51,0,1,56.15,2898.95,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
2522-AHJXR,1,0,1,0,60,1,1,109.45,6572.85,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
9143-CANJF,0,0,1,1,24,1,0,55.15,1319.85,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1444-VVSGW,1,0,1,0,70,1,0,115.65,7968.85,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
6898-MDLZW,1,0,0,0,12,1,1,53.75,648.65,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0074-HDKDG,1,0,1,1,25,1,1,61.6,1611.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
3982-JGSFD,1,0,0,0,36,1,1,20.35,695.85,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7928-VJYAB,1,0,1,1,11,1,0,90.6,1020.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1522-VVDMG,1,0,1,1,7,1,1,89.75,608.8,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
2665-NPTGL,0,1,1,0,26,1,1,98.1,2510.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
8728-SKJLR,1,0,0,0,41,1,1,74.25,3089.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7733-UDMTP,0,1,0,0,57,0,1,55.0,3094.05,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
0431-APWVY,0,0,1,1,28,1,1,90.1,2598.95,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5081-NWSUP,0,0,0,0,10,1,0,64.9,685.55,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2746-DIJLO,0,0,0,0,41,1,1,56.3,2364.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7277-OZCGZ,0,0,0,0,22,1,1,89.05,1886.25,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5236-PERKL,0,0,0,0,57,1,1,112.95,6465.0,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
2788-CJQAQ,1,0,0,0,13,1,0,19.45,270.2,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3096-WPXBT,0,0,1,1,61,1,1,100.7,6018.65,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
9962-BFPDU,0,0,1,1,1,1,0,20.05,20.05,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2892-GESUL,0,0,1,1,18,1,0,19.35,309.25,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9741-YLNTD,1,0,0,0,6,1,1,87.95,522.35,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1205-WNWPJ,0,0,0,0,7,1,1,59.5,415.95,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3173-NVMPX,0,0,1,1,9,1,1,55.3,501.2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9661-MHUMO,1,1,1,1,1,1,1,49.25,49.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6000-APYLU,1,0,0,0,9,1,1,80.8,713.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0048-PIHNL,0,0,1,0,49,1,0,20.45,900.9,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9420-LOJKX,0,0,0,0,15,1,1,99.1,1426.4,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
7061-OVMIM,0,0,1,1,30,1,0,19.55,608.5,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5671-RQRLP,0,1,1,0,70,1,1,75.65,5411.4,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5129-JLPIS,1,0,0,0,25,1,1,105.5,2686.05,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
5170-PTRKA,0,0,1,1,49,0,1,35.8,1782.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
4819-HJPIW,1,0,0,0,18,0,0,25.15,476.8,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8780-RSYYU,0,0,0,0,25,1,1,19.2,532.1,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2335-GSODA,1,0,0,1,23,0,0,40.1,857.75,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False
5696-CEIQJ,1,0,1,1,67,1,0,103.15,6895.5,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
6169-PPETC,1,0,1,1,35,1,0,20.5,759.35,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4237-RLAQD,1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7359-WWYJV,1,0,1,0,72,1,0,114.45,8375.05,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
8620-RJPZN,0,0,0,0,1,1,0,20.7,20.7,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7426-WEIJX,1,1,1,1,60,1,1,80.95,4859.1,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7629-WIXZF,0,0,0,0,7,1,1,59.1,369.25,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2616-FLVQC,1,0,0,0,64,1,0,19.55,1240.15,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9163-GHAYE,0,0,0,0,15,1,0,48.85,736.8,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4464-JCOLN,1,0,1,1,2,1,0,19.85,35.9,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2971-SGAFL,0,0,0,0,13,1,1,78.75,995.35,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
4735-ASGMA,1,0,0,0,26,1,1,98.35,2515.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
5245-VDBUR,0,0,1,0,52,0,0,35.45,1958.95,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1493-AMTIE,1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1112-CUNAO,0,1,0,0,15,1,0,89.85,1424.95,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7571-YXDAD,0,0,0,0,2,1,0,74.9,147.15,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8714-EUHJO,0,0,1,1,31,1,1,91.15,2995.45,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
9040-KZVWO,1,0,0,0,26,1,0,75.5,2018.1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
6713-OKOMC,0,0,0,0,10,0,0,29.75,301.9,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8749-CLJXC,1,0,0,0,1,1,0,20.05,20.05,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4713-LZDRV,0,1,0,0,2,1,1,79.6,195.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6598-RFFVI,1,0,0,0,2,1,0,19.3,28.3,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7470-MCQTK,0,0,1,0,13,0,1,48.75,633.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
5524-KHNJP,1,0,1,1,33,1,0,74.75,2453.3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
1707-HABPF,0,1,0,0,46,1,1,91.3,4126.35,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
4581-LNWUM,0,0,0,0,13,0,0,49.15,649.4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
9710-ZUSHQ,0,1,0,0,37,1,1,106.75,4056.75,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1697-LYYYX,0,0,1,1,61,1,0,19.1,1143.8,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4013-GUXND,1,0,0,0,1,1,0,20.8,20.8,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5022-JNQEQ,0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4983-CCWMC,1,0,0,0,3,1,1,69.6,207.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6345-FZOQH,1,0,1,0,69,1,0,19.9,1363.45,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0962-CQPWQ,0,0,1,1,62,1,0,20.3,1296.15,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5495-GPSRW,1,0,0,0,20,1,1,19.7,419.4,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2252-JHJGE,1,0,0,0,61,1,0,104.0,6363.45,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
7356-AYNJP,0,0,0,0,4,1,0,23.9,97.5,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2019-HDCZY,1,0,1,0,63,1,0,102.6,6296.75,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
8582-KRHPJ,1,0,0,0,50,0,1,35.0,1782.4,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2867-UIMSS,1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3487-EARAT,0,0,1,1,70,1,0,74.1,5222.3,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
9926-PJHDQ,0,0,1,1,72,1,1,76.8,5468.45,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0289-IVARM,0,0,0,0,35,1,0,60.55,1982.6,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
4672-FOTSD,1,0,0,0,12,1,1,67.25,832.3,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
6198-PNNSZ,0,0,1,0,56,1,0,109.8,6109.65,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
7603-USHJS,1,0,0,1,12,1,1,73.75,871.4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6784-XYJAE,0,0,0,0,36,1,0,55.8,1941.5,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3858-XHYJO,0,0,1,0,40,1,0,105.75,4228.55,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
1087-UDSIH,0,0,0,0,3,1,1,19.6,59.75,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7251-LJBQN,0,1,0,0,40,1,1,103.75,4188.4,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
3200-MNQTF,1,0,1,0,67,1,0,70.9,4677.1,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9359-UGBTK,0,0,0,0,67,1,1,72.35,4991.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
8160-HOWOX,0,0,0,0,7,1,1,66.85,458.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0258-NOKBL,1,0,0,0,3,1,0,90.4,268.45,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2800-QQUSO,1,0,0,0,42,1,1,100.3,4222.95,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2129-ALKBS,0,0,1,1,40,1,1,26.2,1077.5,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9972-VAFJJ,0,1,1,0,53,1,1,94.0,4871.45,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
4693-VWVBO,0,0,0,0,3,1,0,19.55,61.05,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6969-MVBAI,0,1,0,0,9,1,1,90.1,816.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
4821-WQOYN,0,0,1,1,72,1,1,20.1,1326.25,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6769-DYBQN,1,1,0,0,46,1,0,85.0,3969.4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
4018-PPNDW,0,0,1,1,61,1,1,24.1,1551.6,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
6288-CHQJB,0,0,1,1,54,1,0,69.95,3871.85,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
4905-JEFDW,1,0,0,0,11,0,1,41.6,470.6,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0559-CKHUS,0,0,1,0,29,1,1,19.55,521.8,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2659-VXMWZ,1,0,1,1,67,1,1,111.3,7482.1,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
6559-RAKOZ,1,0,1,1,49,1,1,97.95,4917.9,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
8809-XKHMD,1,0,1,0,72,1,1,100.55,7325.1,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
6365-HITVU,0,0,1,1,71,1,0,87.25,6328.7,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
0134-XWXCE,0,1,0,0,44,1,0,74.85,3268.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True
9720-JJJOR,1,0,1,1,41,1,1,60.3,2511.3,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
2782-LFZVW,0,0,0,0,11,1,1,58.95,601.6,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6112-KTHFQ,0,0,0,0,13,1,1,19.3,279.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9220-ZNKJI,0,1,1,0,55,1,0,88.8,4805.3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
9820-RMCQV,0,0,0,0,11,1,0,48.55,501.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9013-AQORL,0,0,0,1,48,0,0,45.55,2108.35,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
2040-OBMLJ,1,0,0,0,31,1,0,81.7,2548.65,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
5574-NXZIU,1,0,0,0,63,1,0,109.2,7049.75,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
5446-DKWYW,0,1,1,1,61,1,1,65.2,3965.05,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
0480-KYJVA,0,0,1,1,72,1,0,24.25,1784.5,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
1074-AMIOH,0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True
0015-UOCOJ,0,1,0,0,7,1,1,48.2,340.35,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0256-LTHVJ,0,0,1,1,28,1,1,81.05,2227.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4547-LYTDD,0,0,0,0,16,1,0,72.65,1194.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1077-HUUJM,0,0,0,1,7,1,1,71.05,472.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2041-JIJCI,0,0,0,0,5,1,1,64.0,370.25,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1555-HAPSU,0,0,1,1,71,1,0,23.9,1663.5,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4323-SADQS,1,0,1,1,7,0,1,34.5,279.25,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3292-PBZEJ,1,1,0,0,11,1,1,111.4,1183.05,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
6203-HBZPA,1,0,0,0,52,0,0,63.9,3334.95,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True
9755-JHNMN,0,0,0,0,49,1,0,67.4,3306.85,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
7369-TRPFD,1,0,0,0,19,1,0,18.8,279.2,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9878-TNQGW,1,0,0,0,2,1,1,80.95,171.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2279-AXJJK,1,0,1,0,52,1,1,95.65,5088.4,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
